2020-03-31 11:22:23.940, 1694501,检测室,-11.714516138891746|-3.475113814127644|1.0,本次参与计算的坐标区域有,检测室,-11.714516138891746|-3.475113814127644|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:24.125, 1694502,检测室,-11.737502392621389|-3.475458630711681|1.0,本次参与计算的坐标区域有,检测室,-11.737502392621389|-3.475458630711681|1.0,内走廊,没有计算出坐标扩增室,-8.546200198937116|-2.772175890508651|1.0,
2020-03-31 11:22:24.343, 1694503,检测室,-11.160665025311637|-3.626497002738645|1.0,本次参与计算的坐标区域有,检测室,-11.160665025311637|-3.626497002738645|1.0,内走廊,-9.861205523972973|-0.044352800164025846|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:24.544, 1694504,检测室,-11.743941446709709|-3.490828462204994|1.0,本次参与计算的坐标区域有,检测室,-11.743941446709709|-3.490828462204994|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:24.741, 1694505,检测室,-11.660688243185264|-3.5040533366123614|1.0,本次参与计算的坐标区域有,检测室,-11.660688243185264|-3.5040533366123614|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:24.953, 1694506,检测室,-11.689377575688285|-3.4742455508926042|1.0,本次参与计算的坐标区域有,检测室,-11.689377575688285|-3.4742455508926042|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:25.156, 1694507,检测室,-11.694353240624615|-3.4471684034160943|1.0,本次参与计算的坐标区域有,检测室,-11.694353240624615|-3.4471684034160943|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:25.363, 1694508,检测室,-11.659035669735337|-3.48900185975551|1.0,本次参与计算的坐标区域有,检测室,-11.659035669735337|-3.48900185975551|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:25.576, 1694509,检测室,-11.729887571106525|-3.503664861460117|1.0,本次参与计算的坐标区域有,检测室,-11.729887571106525|-3.503664861460117|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:25.782, 1694510,检测室,-11.5407691251576|-3.439243343078385|1.0,本次参与计算的坐标区域有,检测室,-11.5407691251576|-3.439243343078385|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:25.984, 1694511,检测室,-11.609480556292311|-3.4914718261249296|1.0,本次参与计算的坐标区域有,检测室,-11.609480556292311|-3.4914718261249296|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:26.186, 1694512,检测室,-11.651369432743936|-3.544396583051468|1.0,本次参与计算的坐标区域有,检测室,-11.651369432743936|-3.544396583051468|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:26.398, 1694513,检测室,-11.679143384018746|-3.4873483512240457|1.0,本次参与计算的坐标区域有,检测室,-11.679143384018746|-3.4873483512240457|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:26.605, 1694514,检测室,-11.661951945978977|-3.4937337788555376|1.0,本次参与计算的坐标区域有,检测室,-11.661951945978977|-3.4937337788555376|1.0,扩增室,-8.431215207492075|-2.9654666603854114|1.0,
2020-03-31 11:22:26.818, 1694515,检测室,-11.664986867272587|-3.5419692471277178|1.0,本次参与计算的坐标区域有,检测室,-11.664986867272587|-3.5419692471277178|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:27.010, 1694516,检测室,-11.661798987497562|-3.5245990921696366|1.0,本次参与计算的坐标区域有,检测室,-11.661798987497562|-3.5245990921696366|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:27.223, 1694517,检测室,-11.699696778376858|-3.537510644171309|1.0,本次参与计算的坐标区域有,检测室,-11.699696778376858|-3.537510644171309|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:27.431, 1694518,检测室,-11.643711497669957|-3.545835560708161|1.0,本次参与计算的坐标区域有,检测室,-11.643711497669957|-3.545835560708161|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:27.628, 1694519,检测室,-11.60488004998476|-3.503424425018114|1.0,本次参与计算的坐标区域有,检测室,-11.60488004998476|-3.503424425018114|1.0,扩增室,没有计算出坐标内走廊,-10.012595892681167|-0.047867752971652994|1.0,
2020-03-31 11:22:27.838, 1694520,检测室,-11.597156979359365|-3.4863238172330373|1.0,本次参与计算的坐标区域有,检测室,-11.597156979359365|-3.4863238172330373|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:28.043, 1694521,检测室,-11.631553810639021|-3.515082167021126|1.0,本次参与计算的坐标区域有,检测室,-11.631553810639021|-3.515082167021126|1.0,扩增室,-8.179187890666912|-3.4151154738899994|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:28.244, 1694522,检测室,-11.591005106652633|-3.521714918685278|1.0,本次参与计算的坐标区域有,检测室,-11.591005106652633|-3.521714918685278|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:28.459, 1694523,检测室,-11.525736184001971|-3.5331344020386415|1.0,本次参与计算的坐标区域有,检测室,-11.525736184001971|-3.5331344020386415|1.0,扩增室,没有计算出坐标内走廊,-9.951491542295297|-0.10096312460880962|1.0,
2020-03-31 11:22:28.649, 1694524,检测室,-11.62099853267062|-3.497177578202663|1.0,本次参与计算的坐标区域有,检测室,-11.62099853267062|-3.497177578202663|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:28.869, 1694525,检测室,-11.536830463194963|-3.5522219086643454|1.0,本次参与计算的坐标区域有,检测室,-11.536830463194963|-3.5522219086643454|1.0,扩增室,没有计算出坐标内走廊,-10.427453903471061|0.23611859104502886|1.0,
2020-03-31 11:22:29.267, 1694527,检测室,-11.730427575537567|-3.5410772398689385|1.0,本次参与计算的坐标区域有,检测室,-11.730427575537567|-3.5410772398689385|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:29.476, 1694528,检测室,-11.651784817844412|-3.5573354156756793|1.0,本次参与计算的坐标区域有,检测室,-11.651784817844412|-3.5573354156756793|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:29.698, 1694529,检测室,-11.595969131272586|-3.481892965881745|1.0,本次参与计算的坐标区域有,检测室,-11.595969131272586|-3.481892965881745|1.0,扩增室,-8.465928778385889|-2.817299815172405|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:29.898, 1694530,检测室,-11.668932143799477|-3.5365897198521594|1.0,本次参与计算的坐标区域有,检测室,-11.668932143799477|-3.5365897198521594|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:30.101, 1694531,检测室,-11.642537592519364|-3.5198715639807463|1.0,本次参与计算的坐标区域有,检测室,-11.642537592519364|-3.5198715639807463|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:30.496, 1694533,检测室,-11.114594413629062|-3.577214144729495|1.0,本次参与计算的坐标区域有,检测室,-11.114594413629062|-3.577214144729495|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:30.728, 1694534,检测室,-11.629324641036463|-3.4933349800154883|1.0,本次参与计算的坐标区域有,检测室,-11.629324641036463|-3.4933349800154883|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:30.929, 1694535,检测室,-11.632820636275975|-3.5259281788012506|1.0,本次参与计算的坐标区域有,检测室,-11.632820636275975|-3.5259281788012506|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:31.118, 1694536,检测室,-11.606227549605487|-3.5253511905431845|1.0,本次参与计算的坐标区域有,检测室,-11.606227549605487|-3.5253511905431845|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:31.326, 1694537,检测室,-11.671490491095016|-3.5374948384199514|1.0,本次参与计算的坐标区域有,检测室,-11.671490491095016|-3.5374948384199514|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:31.559, 1694538,检测室,-11.71275022900467|-3.539705725522906|1.0,本次参与计算的坐标区域有,检测室,-11.71275022900467|-3.539705725522906|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:31.736, 1694539,检测室,-11.543665061431506|-3.561296847709962|1.0,本次参与计算的坐标区域有,检测室,-11.543665061431506|-3.561296847709962|1.0,扩增室,没有计算出坐标内走廊,-9.694163250856684|0.04388799094541933|1.0,
2020-03-31 11:22:31.955, 1694540,检测室,-11.64706391365957|-3.4571148428963006|1.0,本次参与计算的坐标区域有,检测室,-11.64706391365957|-3.4571148428963006|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:32.157, 1694541,检测室,-11.697863417801464|-3.559928310052372|1.0,本次参与计算的坐标区域有,检测室,-11.697863417801464|-3.559928310052372|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:32.359, 1694542,检测室,-11.614160368101171|-3.563124597131823|1.0,本次参与计算的坐标区域有,检测室,-11.614160368101171|-3.563124597131823|1.0,内走廊,没有计算出坐标扩增室,-8.506471698733034|-2.822220349422467|1.0,
2020-03-31 11:22:32.571, 1694543,检测室,-11.526725301417155|-3.5299227932274637|1.0,本次参与计算的坐标区域有,检测室,-11.526725301417155|-3.5299227932274637|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:32.768, 1694544,检测室,-11.611530202670691|-3.495211044703314|1.0,本次参与计算的坐标区域有,检测室,-11.611530202670691|-3.495211044703314|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:32.981, 1694545,检测室,-11.570050056564824|-3.580678740074136|1.0,本次参与计算的坐标区域有,检测室,-11.570050056564824|-3.580678740074136|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:33.190, 1694546,检测室,-11.627709122842234|-3.5970785051090726|1.0,本次参与计算的坐标区域有,检测室,-11.627709122842234|-3.5970785051090726|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:33.387, 1694547,检测室,-11.568027000239212|-3.5706176718576184|1.0,本次参与计算的坐标区域有,检测室,-11.568027000239212|-3.5706176718576184|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:33.796, 1694549,检测室,-11.58580627755062|-3.614734707921737|1.0,本次参与计算的坐标区域有,检测室,-11.58580627755062|-3.614734707921737|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:34.008, 1694550,检测室,-11.682178138942247|-3.542497955201273|1.0,本次参与计算的坐标区域有,检测室,-11.682178138942247|-3.542497955201273|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:34.216, 1694551,检测室,-11.622664644426022|-3.545743460013929|1.0,本次参与计算的坐标区域有,检测室,-11.622664644426022|-3.545743460013929|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:34.415, 1694552,检测室,-11.69221841199336|-3.4988487550499054|1.0,本次参与计算的坐标区域有,检测室,-11.69221841199336|-3.4988487550499054|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:34.618, 1694553,检测室,-11.582901779989244|-3.5489467420549534|1.0,本次参与计算的坐标区域有,检测室,-11.582901779989244|-3.5489467420549534|1.0,
2020-03-31 11:22:35.046, 1694555,检测室,-11.656873689743492|-3.538240697571541|1.0,本次参与计算的坐标区域有,检测室,-11.656873689743492|-3.538240697571541|1.0,
2020-03-31 11:22:35.234, 1694556,检测室,-11.573036311634157|-3.51468501640341|1.0,本次参与计算的坐标区域有,检测室,-11.573036311634157|-3.51468501640341|1.0,
2020-03-31 11:22:35.446, 1694557,检测室,-11.642904181355345|-3.5255373493135598|1.0,本次参与计算的坐标区域有,检测室,-11.642904181355345|-3.5255373493135598|1.0,内走廊,-10.068377329993533|0.3772170913378129|1.0,
2020-03-31 11:22:35.644, 1694558,检测室,-11.471127649293601|-3.53234711599257|1.0,本次参与计算的坐标区域有,检测室,-11.471127649293601|-3.53234711599257|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:35.866, 1694559,检测室,-11.571177368134725|-3.5257655901601983|1.0,本次参与计算的坐标区域有,检测室,-11.571177368134725|-3.5257655901601983|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:36.133, 1694560,检测室,-11.114684783125677|-3.7019479857236015|1.0,本次参与计算的坐标区域有,检测室,-11.114684783125677|-3.7019479857236015|1.0,内走廊,没有计算出坐标扩增室,-8.758435308014274|-2.5618212325856207|1.0,
2020-03-31 11:22:36.265, 1694561,检测室,-11.643664339706085|-3.497759163761414|1.0,本次参与计算的坐标区域有,检测室,-11.643664339706085|-3.497759163761414|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:36.482, 1694562,检测室,-11.71032333102798|-3.5288748349266807|1.0,本次参与计算的坐标区域有,检测室,-11.71032333102798|-3.5288748349266807|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:36.689, 1694563,检测室,-11.63871296226984|-3.551580967519711|1.0,本次参与计算的坐标区域有,检测室,-11.63871296226984|-3.551580967519711|1.0,内走廊,没有计算出坐标扩增室,-8.775449020848171|-2.4099703542430095|1.0,
2020-03-31 11:22:36.878, 1694564,检测室,-11.702628704366692|-3.5544615866301816|1.0,本次参与计算的坐标区域有,检测室,-11.702628704366692|-3.5544615866301816|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:37.100, 1694565,检测室,-11.751379637095376|-3.536475922016583|1.0,本次参与计算的坐标区域有,检测室,-11.751379637095376|-3.536475922016583|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:37.308, 1694566,检测室,-11.659469715300613|-3.482185821699704|1.0,本次参与计算的坐标区域有,检测室,-11.659469715300613|-3.482185821699704|1.0,内走廊,-10.597574610420759|0.30257046533090814|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:37.501, 1694567,检测室,-11.627112692627339|-3.477724847564634|1.0,本次参与计算的坐标区域有,检测室,-11.627112692627339|-3.477724847564634|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:37.708, 1694568,检测室,-11.524719301483634|-3.5149282913078985|1.0,本次参与计算的坐标区域有,检测室,-11.524719301483634|-3.5149282913078985|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:37.907, 1694569,检测室,-11.734002328335515|-3.500838168862014|1.0,本次参与计算的坐标区域有,检测室,-11.734002328335515|-3.500838168862014|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:38.129, 1694570,检测室,-11.175256960398112|-3.640776867526389|1.0,本次参与计算的坐标区域有,检测室,-11.175256960398112|-3.640776867526389|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:38.327, 1694571,检测室,-11.515904743650015|-3.539876571453884|1.0,本次参与计算的坐标区域有,检测室,-11.515904743650015|-3.539876571453884|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:38.528, 1694572,检测室,-11.615381025601407|-3.4664979551579025|1.0,本次参与计算的坐标区域有,检测室,-11.615381025601407|-3.4664979551579025|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:38.741, 1694573,检测室,-11.610978146702221|-3.5417462637355026|1.0,本次参与计算的坐标区域有,检测室,-11.610978146702221|-3.5417462637355026|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:38.952, 1694574,检测室,-11.734636607422711|-3.5242980735369014|1.0,本次参与计算的坐标区域有,检测室,-11.734636607422711|-3.5242980735369014|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:39.150, 1694575,检测室,-11.759153705019822|-3.5037064764685577|1.0,本次参与计算的坐标区域有,检测室,-11.759153705019822|-3.5037064764685577|1.0,内走廊,-9.709675235274627|0.00343602057895916|1.0,
2020-03-31 11:22:39.363, 1694576,检测室,-11.666605501776973|-3.4746530915260037|1.0,本次参与计算的坐标区域有,检测室,-11.666605501776973|-3.4746530915260037|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:39.565, 1694577,检测室,-11.624892054243634|-3.4885656927607274|1.0,本次参与计算的坐标区域有,检测室,-11.624892054243634|-3.4885656927607274|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:39.980, 1694579,检测室,-11.654388708020305|-3.4833750168763156|1.0,本次参与计算的坐标区域有,检测室,-11.654388708020305|-3.4833750168763156|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:40.179, 1694580,检测室,-11.624160017580683|-3.5490487370148514|1.0,本次参与计算的坐标区域有,检测室,-11.624160017580683|-3.5490487370148514|1.0,内走廊,没有计算出坐标扩增室,-8.71350504529886|-2.6008295410169007|1.0,
2020-03-31 11:22:40.601, 1694582,检测室,-11.64077152534208|-3.5084775774266963|1.0,本次参与计算的坐标区域有,检测室,-11.64077152534208|-3.5084775774266963|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:40.792, 1694583,检测室,-11.655567815874253|-3.5327106521662714|1.0,本次参与计算的坐标区域有,检测室,-11.655567815874253|-3.5327106521662714|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:41.102, 1694584,检测室,-11.73266272608144|-3.4831928546839563|1.0,本次参与计算的坐标区域有,检测室,-11.73266272608144|-3.4831928546839563|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:41.419, 1694586,检测室,-11.513545485369518|-3.519530695136813|1.0,本次参与计算的坐标区域有,检测室,-11.513545485369518|-3.519530695136813|1.0,内走廊,-10.025686096288561|-0.05424605761289716|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:41.627, 1694587,检测室,-11.580601952869612|-3.504274816706304|1.0,本次参与计算的坐标区域有,检测室,-11.580601952869612|-3.504274816706304|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:41.831, 1694588,检测室,-11.563031672720138|-3.4843114966489175|1.0,本次参与计算的坐标区域有,检测室,-11.563031672720138|-3.4843114966489175|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:42.051, 1694589,检测室,-11.564769716916773|-3.512545150393556|1.0,本次参与计算的坐标区域有,检测室,-11.564769716916773|-3.512545150393556|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:42.231, 1694590,检测室,-11.600615568581416|-3.530880781204789|1.0,本次参与计算的坐标区域有,检测室,-11.600615568581416|-3.530880781204789|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:42.443, 1694591,检测室,-11.685757315540135|-3.4688702324426752|1.0,本次参与计算的坐标区域有,检测室,-11.685757315540135|-3.4688702324426752|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:43.261, 1694595,检测室,-11.572187331927404|-3.5437445517902697|1.0,本次参与计算的坐标区域有,检测室,-11.572187331927404|-3.5437445517902697|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:43.482, 1694596,检测室,-11.661754894315486|-3.5032152372864105|1.0,本次参与计算的坐标区域有,检测室,-11.661754894315486|-3.5032152372864105|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:43.676, 1694597,检测室,-11.538245674193183|-3.5015160856671925|1.0,本次参与计算的坐标区域有,检测室,-11.538245674193183|-3.5015160856671925|1.0,内走廊,-9.874021341757889|0.16008365067154534|1.0,
2020-03-31 11:22:43.874, 1694598,检测室,-11.673874524538999|-3.5079584682844196|1.0,本次参与计算的坐标区域有,检测室,-11.673874524538999|-3.5079584682844196|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:44.292, 1694600,检测室,-11.260070710888387|-3.685622236344414|1.0,本次参与计算的坐标区域有,检测室,-11.260070710888387|-3.685622236344414|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:44.505, 1694601,检测室,-11.621402115791765|-3.5034520113618184|1.0,本次参与计算的坐标区域有,检测室,-11.621402115791765|-3.5034520113618184|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:44.705, 1694602,检测室,-11.691033085987922|-3.514728729747221|1.0,本次参与计算的坐标区域有,检测室,-11.691033085987922|-3.514728729747221|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:44.907, 1694603,检测室,-11.685315122762155|-3.540963989285662|1.0,本次参与计算的坐标区域有,检测室,-11.685315122762155|-3.540963989285662|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:45.114, 1694604,检测室,-11.72965251411053|-3.570714493012622|1.0,本次参与计算的坐标区域有,检测室,-11.72965251411053|-3.570714493012622|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:45.321, 1694605,检测室,-11.66612505155679|-3.52838583703694|1.0,本次参与计算的坐标区域有,检测室,-11.66612505155679|-3.52838583703694|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:45.729, 1694607,检测室,-11.763049199855743|-3.528349002132619|1.0,本次参与计算的坐标区域有,检测室,-11.763049199855743|-3.528349002132619|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:45.936, 1694608,检测室,-11.709773920936497|-3.556998091299937|1.0,本次参与计算的坐标区域有,检测室,-11.709773920936497|-3.556998091299937|1.0,
2020-03-31 11:22:46.360, 1694610,检测室,-11.709589552198606|-3.5207406067523848|1.0,本次参与计算的坐标区域有,检测室,-11.709589552198606|-3.5207406067523848|1.0,
2020-03-31 11:22:46.763, 1694612,检测室,-11.728546780477048|-3.442805417456287|1.0,本次参与计算的坐标区域有,检测室,-11.728546780477048|-3.442805417456287|1.0,
2020-03-31 11:22:46.966, 1694613,检测室,-11.62716152309463|-3.4661266151670667|1.0,本次参与计算的坐标区域有,检测室,-11.62716152309463|-3.4661266151670667|1.0,
2020-03-31 11:22:47.176, 1694614,检测室,-11.662294459605477|-3.4580758795014277|1.0,本次参与计算的坐标区域有,检测室,-11.662294459605477|-3.4580758795014277|1.0,
2020-03-31 11:22:47.376, 1694615,检测室,-11.596024986171045|-3.482546017232425|1.0,本次参与计算的坐标区域有,检测室,-11.596024986171045|-3.482546017232425|1.0,
2020-03-31 11:22:47.785, 1694617,检测室,-11.772498285381346|-3.510275267548822|1.0,本次参与计算的坐标区域有,检测室,-11.772498285381346|-3.510275267548822|1.0,
2020-03-31 11:22:47.996, 1694618,检测室,-11.678125736458727|-3.486690085221977|1.0,本次参与计算的坐标区域有,检测室,-11.678125736458727|-3.486690085221977|1.0,
2020-03-31 11:22:48.209, 1694619,检测室,-11.671631120258334|-3.502635241668158|1.0,本次参与计算的坐标区域有,检测室,-11.671631120258334|-3.502635241668158|1.0,
2020-03-31 11:22:48.408, 1694620,检测室,-11.573836777810278|-3.519749123298833|1.0,本次参与计算的坐标区域有,检测室,-11.573836777810278|-3.519749123298833|1.0,
2020-03-31 11:22:48.626, 1694621,检测室,-11.603231227164903|-3.5006649407796337|1.0,本次参与计算的坐标区域有,检测室,-11.603231227164903|-3.5006649407796337|1.0,
2020-03-31 11:22:48.816, 1694622,检测室,-11.741500948379729|-3.505163751502787|1.0,本次参与计算的坐标区域有,检测室,-11.741500948379729|-3.505163751502787|1.0,
2020-03-31 11:22:49.037, 1694623,检测室,-11.819246486745694|-3.5475688038712554|1.0,本次参与计算的坐标区域有,检测室,-11.819246486745694|-3.5475688038712554|1.0,
2020-03-31 11:22:49.231, 1694624,检测室,-11.616883806523225|-3.5440958963095914|1.0,本次参与计算的坐标区域有,检测室,-11.616883806523225|-3.5440958963095914|1.0,
2020-03-31 11:22:49.431, 1694625,检测室,-11.720054111617602|-3.5251457451156285|1.0,本次参与计算的坐标区域有,检测室,-11.720054111617602|-3.5251457451156285|1.0,
2020-03-31 11:22:49.638, 1694626,检测室,-11.632487234547133|-3.489267140260532|1.0,本次参与计算的坐标区域有,检测室,-11.632487234547133|-3.489267140260532|1.0,
2020-03-31 11:22:49.845, 1694627,检测室,-11.684796214374403|-3.5201771874799044|1.0,本次参与计算的坐标区域有,检测室,-11.684796214374403|-3.5201771874799044|1.0,
2020-03-31 11:22:50.059, 1694628,检测室,-11.699495190209015|-3.584099838222998|1.0,本次参与计算的坐标区域有,检测室,-11.699495190209015|-3.584099838222998|1.0,
2020-03-31 11:22:50.465, 1694630,检测室,-11.671807074837549|-3.461345667683395|1.0,本次参与计算的坐标区域有,检测室,-11.671807074837549|-3.461345667683395|1.0,
2020-03-31 11:22:50.679, 1694631,检测室,-11.657106441248345|-3.4824919900597395|1.0,本次参与计算的坐标区域有,检测室,-11.657106441248345|-3.4824919900597395|1.0,
2020-03-31 11:22:50.881, 1694632,检测室,-11.522205243006775|-3.532438646578916|1.0,本次参与计算的坐标区域有,检测室,-11.522205243006775|-3.532438646578916|1.0,
2020-03-31 11:22:51.077, 1694633,检测室,-11.562386190814104|-3.483288920207116|1.0,本次参与计算的坐标区域有,检测室,-11.562386190814104|-3.483288920207116|1.0,
2020-03-31 11:22:51.293, 1694634,检测室,-11.685815196590976|-3.5505840473777415|1.0,本次参与计算的坐标区域有,检测室,-11.685815196590976|-3.5505840473777415|1.0,
2020-03-31 11:22:51.495, 1694635,检测室,-11.629516208913495|-3.464759817442294|1.0,本次参与计算的坐标区域有,检测室,-11.629516208913495|-3.464759817442294|1.0,内走廊,-10.36384329051438|0.2053431670214675|1.0,
2020-03-31 11:22:51.692, 1694636,检测室,-11.575068318847007|-3.4607048248710144|1.0,本次参与计算的坐标区域有,检测室,-11.575068318847007|-3.4607048248710144|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:52.118, 1694638,检测室,-11.611118988794303|-3.461349319534042|1.0,本次参与计算的坐标区域有,检测室,-11.611118988794303|-3.461349319534042|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:52.533, 1694640,检测室,-11.657123843914018|-3.4431187235031735|1.0,本次参与计算的坐标区域有,检测室,-11.657123843914018|-3.4431187235031735|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:52.737, 1694641,检测室,-11.711840082584411|-3.498385520479727|1.0,本次参与计算的坐标区域有,检测室,-11.711840082584411|-3.498385520479727|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:52.944, 1694642,检测室,-11.782401711881299|-3.4905117619897617|1.0,本次参与计算的坐标区域有,检测室,-11.782401711881299|-3.4905117619897617|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:53.344, 1694644,检测室,-11.692592963967162|-3.5009042790431097|1.0,本次参与计算的坐标区域有,检测室,-11.692592963967162|-3.5009042790431097|1.0,内走廊,-10.321129644896907|0.1188076078400851|1.0,
2020-03-31 11:22:53.550, 1694645,检测室,-11.653577147093552|-3.5347881469293787|1.0,本次参与计算的坐标区域有,检测室,-11.653577147093552|-3.5347881469293787|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:53.764, 1694646,检测室,-11.66216210576271|-3.506617612264174|1.0,本次参与计算的坐标区域有,检测室,-11.66216210576271|-3.506617612264174|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:53.958, 1694647,检测室,-11.674336210825144|-3.5359663267019474|1.0,本次参与计算的坐标区域有,检测室,-11.674336210825144|-3.5359663267019474|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:54.173, 1694648,检测室,-11.685024833783276|-3.505719526861926|1.0,本次参与计算的坐标区域有,检测室,-11.685024833783276|-3.505719526861926|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:54.376, 1694649,检测室,-11.717935230805542|-3.555467877625202|1.0,本次参与计算的坐标区域有,检测室,-11.717935230805542|-3.555467877625202|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:54.586, 1694650,检测室,-11.521511491108955|-3.459508432410204|1.0,本次参与计算的坐标区域有,检测室,-11.521511491108955|-3.459508432410204|1.0,内走廊,-10.415792636448671|0.18907336645279543|1.0,
